Pcdwp_sum,Pchwp_sum
46.3492675,47.82631356
46.36082519,48.01164819
46.32949069,48.20702507
46.32949069,48.27165936
46.3546282,48.51672777
46.33669917,48.62097664
46.34725696,48.12852187
46.35245055,48.49073284
46.32932303,48.70944263
46.36718819,48.24336559
46.34507871,47.96139075
46.38492965,48.16488353
46.35663819,48.37417417
46.31255158,48.2533334
46.3544607,48.19512383
47.07522938,48.21506586
47.0589272,48.97959229
47.04147235,48.35200679
52.14186822,48.71136513
52.12458556,48.27358827
57.48662121,48.56902296
57.00911426,48.55683331
56.99291448,48.64117527
62.72652133,48.65111312
56.9660826,48.42427807
57.01041732,48.50068212
56.97894241,48.20509521
51.6443975,48.5067797
51.65336395,48.76134021
51.61695337,48.55683331
46.60703941,48.69918879
46.63506686,48.45445974
46.60587786,48.63700755
46.62147145,48.69534339
46.67233541,48.94953331
46.62677781,53.85161391
46.63291195,52.92258185
46.61732512,48.33401317
46.67746606,48.68733178
46.61317813,48.67707619
46.68888231,48.81961999
46.62362728,48.56292828
46.63191732,48.48463452
46.65064323,48.60686781
51.70938477,48.51480239
51.66759903,48.19705384
57.04874034,48.5026077
57.00352908,48.63700755
57.02679408,48.32373001
57.00110852,48.51672777
56.98248259,53.40831667
52.2633661,48.58281515
51.68744607,48.68316555
51.64123221,48.51063065
46.67961733,48.42845254
46.65064323,48.84746968
46.6484896,48.54688828
46.64335331,48.35393454
46.65263105,53.50818424
46.63291195,48.75749666
46.61218276,48.20895491
46.63606137,48.03000689
46.62876741,48.86763291
46.62462223,48.52860028
46.58927886,48.12240701
46.62561713,48.02775244
51.61924138,48.22535736
56.94855494,48.68124262
57.01730405,48.27358827
56.97074256,48.58506025
57.03479323,48.68124262
56.98471829,53.16344334
51.59723376,53.04425534
51.64562836,48.50453326
51.6686532,48.39826494
46.62147145,48.65720369
46.62777263,48.18289985
46.64119908,48.68316555
46.62777263,48.62322109
46.65163716,48.30155425
46.59973744,48.07025855
46.63191732,48.71521005
46.63191732,48.42845254
46.64020476,48.77351069
46.62777263,48.25751322
46.63705584,48.43037918
46.63092266,48.52057843
46.6090305,48.51255609
46.66621042,48.35393454
46.64335331,48.89771183
46.62362728,48.46858497
46.62677781,53.30395724
46.65064323,48.10856708
46.64119908,48.57704185
46.66604486,48.97383705
46.63191732,48.24947498
46.63805028,48.74948889
46.62677781,48.52860028
46.64434751,48.63091604
46.66720376,48.08217076
46.64749556,48.34204634
46.60803497,48.36807047
46.63092266,48.22728693
51.69183516,48.53886754
56.93810827,48.09633528
57.00222572,48.82154086
56.95433642,48.45253346
56.96962424,48.62899234
51.63789068,48.3860595
51.64562836,48.19898381
51.65652791,48.85547134
51.6102643,48.84170817
46.60073329,49.02370392
46.63407231,48.37995635
46.64119908,48.46248562
46.62677781,48.21506586
46.65677184,48.22535736
46.64020476,48.7853598
46.67233541,49.03361016
46.60289081,48.33401317
46.626612,48.39408952
46.66604486,48.44835975
46.66819706,48.41817669
46.63805028,48.62514487
46.6163299,48.90155118
46.65263105,48.43423236
46.62677781,49.03361016
46.63092266,48.68124262
46.61749098,48.63508395
46.64434751,48.62706862
46.60073329,48.83370565
46.59874157,48.59692658
46.63092266,48.13270557
46.65793115,48.53886754
51.70271719,48.38798675
57.01507068,48.62322109
56.98117836,48.68316555
57.01972335,48.45028609
56.97894241,48.51672777
56.97186085,48.33401317
51.60815164,49.10962931
51.66654482,48.48270868
51.64334244,48.40436725
46.6163299,48.76550392
46.65263105,48.54881318
46.63705584,48.61520503
46.59342958,48.56292828
46.64650148,48.31183912
46.63506686,48.36003888
46.63606137,48.48046183
46.62677781,48.39023517
46.63407231,48.51672777
46.66604486,48.45253346
46.6101919,48.57896631
46.65991841,48.63700755
46.63092266,48.91754723
46.63092266,48.42235135
46.62976216,48.57479661
46.63506686,48.82154086
46.63407231,48.44835975
46.66819706,48.5228246
51.63894594,48.2452949
56.97894241,48.24722418
56.99403198,48.55298371
56.97316547,48.52667508
56.98248259,48.86955305
51.63243789,48.8455492
51.65213343,48.40211906
46.62677781,48.41817669
46.62362728,48.55683331
46.62462223,48.62322109
46.64119908,48.23114598
46.62677781,48.30155425
46.61948129,48.3860595
46.61732512,48.56677759
46.6226323,48.63893113
46.62992795,48.29576866
46.65577811,48.45445974
46.61533465,48.2452949
46.64434751,48.37417417
46.63407231,48.35200679
46.66091198,48.79144405
46.64119908,48.59692658
46.61002599,48.30766099
46.64434751,48.79752802
51.65986727,48.17903941
56.97428367,48.44033301
57.02660803,48.46858497
56.98136469,48.40019202
56.98360046,48.58089075
51.63789068,48.62899234
51.66759903,48.27358827
46.64749556,48.39601666
46.6090305,48.5228246
46.62047639,48.5908332
46.62777263,48.46055946
46.61848615,48.34590209
46.66091198,48.31376744
46.64650148,48.46633787
46.66405806,48.67323014
46.62992795,48.5026077
46.62677781,48.39408952
46.62163729,48.40019202
46.61218276,48.08828744
46.63506686,48.63700755
46.6060438,48.28966139
46.67961733,48.15683976
46.6484896,48.80937491
46.6589248,48.51865311
46.65163716,48.49041188
46.62578294,48.40436725
51.63578005,48.30155425
56.96720106,48.20927654
57.01618739,48.41817669
51.61044035,48.80777404
51.65107865,48.38220491
51.61044035,48.34397423
46.66919032,48.31987362
46.60488222,48.46858497
46.58097545,48.23725592
46.64119908,48.96584306
46.59243347,48.62097664
46.64434751,48.42813144
46.62578294,48.2452949
46.66919032,48.47660999
46.66405806,48.43648
46.64434751,48.44835975
46.64749556,48.36003888
46.6226323,48.05609132
46.61948129,48.456386
46.64964927,49.16548615
46.64650148,47.99360918
46.65577811,48.58506025
46.66207111,48.40019202
51.71149001,48.61712893
57.0511572,48.45831223
57.01041732,48.22342776
56.99868778,48.4204246
57.01860678,48.5026077
57.02437533,48.37417417
51.66426057,48.48046183
46.67233541,48.15072617
46.61002599,48.21313611
46.63705584,48.08442431
46.62677781,48.46858497
46.60703941,48.19512383
46.65379053,48.2514042
46.59243347,53.16752803
46.62047639,53.15255027
46.65577811,48.49875651
46.65577811,48.27358827
46.6630646,48.19287213
46.63705584,48.46633787
46.67961733,48.44643338
46.66720376,48.74532466
51.72587162,48.5908332
51.65775825,48.49458426
57.01618739,48.65912697
57.06286704,48.92554451
57.01265102,48.51255609
57.03721118,48.36807047
51.65441864,48.35200679
51.68182706,48.35811122
46.63291195,48.57896631
46.65793115,48.64309878
46.66919032,48.43423236
46.65793115,48.46248562
46.65263105,48.01583548
46.64550736,48.7834384
46.6630646,48.77543224
46.64749556,48.56292828
46.66505148,48.74148063
46.63191732,48.36999799
46.6536249,48.73122933
46.65163716,48.62899234
51.69288844,48.40822119
51.66654482,48.20927654
57.06045108,48.5026077
57.04650922,48.4204246
57.01618739,48.02195513
57.00464619,48.76358223
57.02437533,48.8455492
51.66215187,48.96584306
51.66109746,49.10771362
46.64119908,48.30573257
46.66505148,48.50870519
46.69301741,48.16295307
46.63821601,48.56292828
46.68689723,48.78952274
46.65793115,48.31376744
46.66621042,48.0580233
46.66207111,48.50068212
46.69615965,48.8516306
46.65263105,48.19705384
46.63705584,48.3638941
46.68375388,48.68925461
46.68474656,48.63508395
51.68955292,48.2353265
57.00576327,48.40211906
57.07550129,48.50068212
57.0453936,48.37995635
57.04650922,48.39408952
57.031445,48.52860028
57.04985584,48.39601666
56.99179694,48.5228246
51.62029732,48.53886754
51.67093711,48.49650993
46.62163729,48.6091125
46.65163716,48.41817669
46.63705584,48.46665889
46.61317813,48.82954414
46.60172909,48.32373001
46.64434751,48.21924687
46.62777263,48.04610898
46.66190552,48.5908332
46.63606137,48.93354128
46.62876741,48.55298371
46.62462223,49.06971104
46.6484896,48.76358223
46.68689723,48.85547134
46.67332852,48.05415931
46.65163716,48.27969628
46.61334402,48.6972661
46.65991841,48.6254655
46.64749556,48.7834384
46.67233541,48.41239617
46.60488222,48.52474986
46.59243347,48.34782992
46.6101919,48.74532466
51.68182706,48.70719967
51.63789068,48.66521716
51.65652791,48.34782992
57.00222572,48.58506025
57.01376781,48.35007902
57.01507068,48.82954414
56.98117836,48.3619665
56.97894241,48.23725592
51.64562836,48.45445974
51.64668333,48.47853592
51.6180094,48.44835975
46.63191732,48.67130707
46.61732512,48.61712893
46.64235907,48.15683976
46.64650148,48.65303649
46.62992795,48.60301968
46.66091198,48.63123665
46.62561713,48.51480239
46.65776553,48.20702507
46.6163299,48.07637576
46.67961733,48.95752858
46.62876741,48.3638941
46.64235907,48.34397423
46.64219336,48.54688828
46.63705584,49.01763183
46.67862446,48.87339325
46.66621042,48.38798675
46.63291195,48.46055946
46.66819706,48.37995635
46.64219336,48.40211906
46.66091198,53.75646414
51.69060628,48.56292828
51.68849951,47.98974337
57.00222572,48.22117653
57.01376781,48.46248562
57.00930041,48.57479661
57.00222572,48.5908332
56.97651995,48.21924687
57.00576327,48.72546262
56.99645308,48.83946751
56.98360046,48.69342065
57.01041732,48.29351865
56.9567606,48.34782992
51.65336395,53.1995207
51.67761209,48.4204246
51.68621701,48.28162507
51.64334244,48.51865311
46.67233541,48.47243704
46.65263105,48.48656034
46.68987479,48.28966139
46.60803497,48.04610898
46.64335331,48.40211906
46.62578294,48.54079256
46.67448709,48.43230578
46.65793115,48.03387156
46.65163716,48.09633528
51.66759903,48.61296045
57.00464619,48.62097664
57.04874034,48.41239617
56.99179694,48.70335451
57.02660803,48.26330046
57.02791036,48.37995635
56.99868778,48.92170588
57.044092,48.35393454
57.01041732,48.32373001
56.98471829,48.09826669
56.98825782,48.46280665
57.01730405,48.72738489
57.02195639,48.56485295
57.02791036,48.10438264
56.98360046,48.13270557
57.03721118,48.65912697
57.03256112,48.80937491
57.044092,48.27358827
56.98714012,48.44450697
56.98248259,53.17195298
56.9904931,48.22921647
57.05803494,48.35393454
57.03014281,48.54688828
56.99514943,48.13463646
56.99179694,48.11854485
57.03721118,48.8055328
56.96831947,48.35586225
56.9660826,48.32790764
56.98117836,48.51480239
57.01041732,48.74148063
57.00110852,48.2514042
57.03832709,48.49458426
56.98117836,48.90762991
57.01972335,48.23918532
57.05227262,48.51672777
56.99179694,48.68540892
57.05822081,48.55490852
57.00464619,48.66714032
57.00222572,48.72546262
57.00930041,48.32983573
57.0079973,48.25526256
57.02791036,48.42235135
57.02083989,48.64502227
57.00930041,48.03805817
57.02902661,48.29159003
57.00576327,48.22535736
56.9904931,48.36614294
56.97428367,48.52474986
57.03832709,48.55683331
57.0068803,48.5067797
51.69832977,53.01836144
51.64773827,48.58089075
51.66654482,48.60494376
51.69938281,48.39826494
51.67849026,48.55073806
51.6763826,48.14075078
51.68077338,48.64918973
51.6763826,48.60494376
51.68621701,48.40629423
51.68410992,48.44643338
51.70061131,48.37192547
51.63578005,48.55683331
46.67018355,48.22953806
46.66919032,48.73122933
46.67961733,48.55298371
51.68832394,48.3860595
57.0511572,48.27969628
57.01488456,48.31987362
57.00334289,48.56100358
57.00576327,48.68316555
56.99403198,48.53084631
57.00222572,48.84746968
57.05227262,48.65720369
57.01488456,48.40822119
57.04297629,48.47243704
57.01153419,48.15072617
56.9904931,48.45445974
51.62029732,48.0499732
51.66092172,48.14879551
51.63349335,48.47468403
51.69165961,48.46280665
51.65318816,48.3397971
46.6536249,48.17678744
46.6090305,48.56100358
46.67961733,48.35200679
46.64020476,48.36003888
46.63821601,48.53662165
46.65577811,48.12465989
46.69715186,48.53662165
46.66091198,48.70335451
46.67432159,48.26330046
46.66621042,48.35811122
51.65441864,48.56677759
51.66426057,48.24754573
57.03590923,48.64309878
57.06509699,48.58281515
57.00334289,48.3397971
56.96011684,48.31376744
57.0079973,48.48848612
57.03014281,48.75557484
57.01972335,48.5908332
56.99645308,48.2533334
56.99403198,48.12047594
56.98937548,48.46055946
51.64123221,48.31987362
51.68182706,48.38413222
46.61533465,48.43423236
46.6630646,48.43230578
46.63092266,48.32180183
46.66091198,47.92723097
46.6101919,48.45253346
46.6484896,48.19094207
46.69103264,48.20123541
46.71467471,48.37192547
46.66505148,48.37610159
46.68689723,48.51672777
46.71682293,48.7853598
46.69103264,48.38798675
46.70343498,48.19094207
46.62677781,48.62097664
46.67432159,48.06414106
46.67647311,48.11242953
51.69165961,48.62899234
51.68410992,48.456386
57.05915011,48.23339705
57.00446001,48.21924687
57.01395394,48.31987362
57.01507068,48.18483002
57.01972335,48.38798675
57.00930041,48.59307816
51.68077338,48.14879551
51.63789068,48.18708186
46.63904468,48.18289985
46.68689723,48.50068212
46.67332852,48.29769722
46.64749556,48.59692658
46.6589248,48.27969628
46.66190552,48.15683976
46.67548012,48.55490852
46.63705584,48.56292828
46.63821601,48.31408883
46.67845897,48.62097664
46.64534167,48.27165936
46.69103264,48.16874437
46.6630646,48.30573257
46.63506686,48.98374863
46.63191732,47.92304098
46.70244301,47.95526839
46.69814403,48.22117653
51.66988302,48.27744599
51.73463735,48.3397971
57.0476248,48.53886754
57.02083989,48.32790764
57.01153419,48.44643338
56.99291448,48.51255609
57.00911426,48.53469656
56.99291448,48.28773271
57.00446001,48.17678744
56.9567606,48.35811122
57.0068803,48.95177204
56.9904931,48.30380413
56.98937548,48.52057843
57.02083989,48.47660999
57.0079973,48.51672777
56.99868778,48.00971555
51.64334244,48.71521005
51.64668333,48.15490918
51.67743645,48.21313611
51.67093711,48.4204246
51.63454877,48.06607293
51.67532872,48.70335451
51.66109746,48.56485295
51.65652791,48.40019202
51.64773827,48.19705384
51.65652791,48.51063065
51.67093711,48.44835975
51.65775825,48.57094754
51.64668333,48.3638941
51.69060628,48.72321994
51.65652791,47.86469019
51.6180094,48.11049832
51.60815164,48.66105022
51.65424286,48.64309878
51.63349335,48.456386
51.6686532,48.37995635
51.65881278,48.47468403
51.68621701,48.25944233
51.69183516,48.47051102
51.65441864,48.51865311
51.64562836,48.54496334
51.70271719,48.46055946
51.64017703,48.55298371
51.65318816,48.60301968
51.66320624,48.12465989
51.65107865,48.23725592
51.62258507,48.7853598
51.68955292,48.39216236
51.67199115,48.3397971
51.65002384,48.17099648
51.64334244,48.35586225
51.63894594,48.73539402
51.6763826,48.8356263
51.65002384,48.24722418
51.64123221,48.07025855
51.67093711,48.36003888
51.66109746,48.50453326
51.65881278,48.39408952
51.62029732,48.32565816
51.68393432,48.35586225
51.66654482,48.3317638
51.64123221,53.12497348
51.63683539,48.31987362
51.60269322,48.45253346
51.67199115,48.14461231
51.71149001,48.34397423
51.66654482,48.86571274
51.66988302,48.08023912
51.68077338,48.43037918
51.6554733,48.10438264
51.69394168,48.26940894
51.70271719,48.456386
51.65441864,53.51871033
51.67743645,53.22095857
51.66988302,53.10794812
51.68077338,48.22535736
51.64773827,48.06832674
51.68955292,48.53469656
51.64123221,48.56485295
51.70377007,48.20123541
51.6554733,48.23918532
51.67532872,48.34397423
51.66426057,48.37995635
51.67093711,48.43423236
51.68849951,48.92554451
51.63789068,48.15683976
51.66215187,48.53469656
57.03721118,48.88971281
62.74855461,49.02178646
62.72278212,48.65111312
62.77312837,48.47051102
62.72022348,48.09021896
62.67590859,48.52667508
62.69699,48.76358223
57.04520766,48.60686781
56.97186085,48.34782992
51.68288071,48.53084631
51.61695337,48.22310616
51.62135323,48.55683331
46.63705584,48.29159003
46.63506686,48.51255609
46.60587786,48.28966139
46.64434751,48.46055946
46.61317813,48.46858497
46.68474656,48.49458426
46.63092266,48.65111312
46.6226323,48.99365915
46.66720376,48.6972661
46.65677184,48.81737895
51.64457334,48.55875807
57.04297629,48.40629423
57.02437533,48.64309878
57.0079973,48.55298371
56.99403198,48.42845254
51.65652791,48.0499732
51.6554733,48.46441176
46.57798559,48.35811122
46.61118735,48.69117742
46.64235907,48.53469656
46.61118735,48.47243704
46.62147145,48.45028609
46.62047639,48.35200679
46.68987479,48.71745287
46.6090305,53.0098427
46.62047639,48.14268156
46.6484896,48.37995635
46.61749098,48.73923823
46.61732512,48.47468403
46.65577811,48.16488353
51.6554733,48.54881318
56.97540183,48.43648
57.04297629,48.39216236
57.00222572,48.74948889
56.96030329,48.60109558
56.96496411,48.30958937
51.64773827,48.38220491
51.62803973,48.7514108
46.62677781,48.54881318
46.6090305,48.09633528
46.60388653,48.29576866
46.62677781,48.46633787
46.62677781,48.76134021
46.66505148,48.46858497
46.6484896,48.95976716
46.65163716,48.43840652
46.60703941,48.31408883
46.64534167,48.31183912
46.64534167,48.50870519
46.60189505,48.26330046
46.66091198,48.38220491
51.59388713,48.69534339
56.99291448,48.40244023
56.98360046,48.34782992
56.95899813,48.67323014
57.00222572,48.69534339
57.01265102,48.54496334
51.57943934,48.33786915
51.67532872,48.60301968
46.61533465,48.03999041
46.66604486,48.31762401
46.6226323,48.23918532
46.60703941,48.29962575
46.63092266,48.43648
46.62163729,48.59692658
46.64119908,48.28773271
46.6060438,48.51480239
46.60488222,48.62322109
46.61732512,48.64309878
46.62992795,48.66329397
46.61002599,48.27744599
46.63821601,48.15265681
46.63291195,48.49650993
51.7171032,48.75749666
53.9258565,48.31987362
57.01749016,48.50870519
56.98360046,48.72738489
56.98937548,48.42620477
56.98714012,48.50453326
51.59494401,48.46858497
51.68077338,48.31987362
46.63921041,48.19705384
46.63390655,48.61520503
46.62362728,48.30766099
46.64948361,48.76358223
46.62992795,48.58698459
46.65047758,48.26555099
46.6060438,48.67931967
46.64335331,48.50068212
46.62047639,48.73539402
46.59044113,48.24336559
46.65163716,48.45445974
46.61118735,48.62322109
