,time,P_CDWPs_sum,P_CHWPs_sum
6447,1934100,25901.056777314985,29774.13971342697
6448,1934400,25921.431792834766,30080.013388990155
6449,1934700,25931.92016808499,30144.414131409092
6450,1935000,25930.240339881486,29989.96432011605
6451,1935300,25934.3859438063,29923.590476130143
6452,1935600,25943.32220233321,30276.601851226522
6453,1935900,25930.240339881486,30054.79704764278
6454,1936200,25903.52739855345,29822.561736322856
6455,1936500,25923.76199298545,29840.708858928134
6456,1936800,25923.76199298545,30329.860892919834
6457,1937100,25907.543719780555,29669.36479234957
6458,1937400,25926.22036886867,29921.865054382724
6459,1937700,25915.718975736097,29878.42403747
6460,1938000,25905.205235118145,29883.89201559257
6461,1938300,25921.431792834766,30133.544946501388
6462,1938600,25930.240339881486,29968.426127574563
6463,1938900,25914.03321668748,30342.381413283412
6464,1939200,25931.92016808499,29873.243346018528
6465,1939500,25912.476579260743,29867.774293414597
6466,1939800,25917.274509848274,29982.786184393302
6467,1940100,25940.861167338626,30358.594900325184
6468,1940400,25909.231878033836,29927.328636865197
6469,1940700,25917.274509848274,30099.487797875117
6470,1941000,25918.181660776136,29705.46742031267
6471,1941300,25904.307315213897,29874.97029075642
6472,1941600,25922.20865749355,30156.709818672753
6473,1941900,25905.98486368596,29591.58881137245
6474,1942200,25935.16063089564,30267.48044467501
6475,1942500,25918.052078783057,29954.061036783096
6476,1942800,25918.95907580673,30151.56326038685
6477,1943100,25918.181660776136,30317.33615411045
6478,1943400,25913.254964293148,30133.544946501388
6479,1943700,25926.22036886867,30045.623533597307
6480,1944000,25918.181660776136,30344.372919717913
6481,1944300,25931.92016808499,29954.061036783096
6482,1944600,25918.181660776136,30392.137080195662
6483,1944900,25933.61112719345,30045.623533597307
6484,1945200,25926.996425584955,30083.450738174924
6485,1945500,25922.20865749355,30181.86099310003
6486,1945800,25897.803905133966,30085.169306460943
6487,1946100,25912.476579260743,30065.401315271152
6488,1946400,25926.22036886867,30069.126465457695
6489,1946700,25913.254964293148,30276.601851226522
6490,1947000,25938.398830632057,29851.651828372273
6491,1947300,25914.03321668748,29937.966186588186
6492,1947600,25932.70701062371,30324.737641363266
6493,1947900,25922.20865749355,29930.778955421447
6494,1948200,25915.718975736097,29862.30470400596
6495,1948500,25920.51351060281,29777.599869595615
6496,1948800,25938.398830632057,33478.09393012433
6497,1949100,25898.584807795647,29849.92413599572
6498,1949400,25918.181660776136,30002.594774990397
6499,1949700,25941.634775574326,30158.711080295707
6500,1950000,25907.543719780555,29891.08589503642
6501,1950300,25915.718975736097,29847.908423993464
6502,1950600,25917.274509848274,29761.45059434825
6503,1950900,25914.03321668748,30054.79704764278
6504,1951200,25931.92016808499,29941.415607424642
6505,1951500,25915.718975736097,30026.122840038515
6506,1951800,25928.689187044398,29927.04109561993
6507,1952100,25919.736359043996,29883.892015592573
6508,1952400,25930.240339881486,29956.072456085883
6509,1952700,25926.22036886867,29945.152167651606
6510,1953000,25905.98486368596,30333.560572556522
6511,1953300,25928.689187044398,30301.389526861392
6512,1953600,25920.51351060281,30221.26971613604
6513,1953900,25926.996425584955,29689.00764219004
6514,1954200,25910.78962278443,29439.173808159037
6515,1954500,25904.307315213897,30015.221292046383
6516,1954800,25941.634775574326,29766.930351422776
6517,1955100,25918.181660776136,29508.192220551464
6518,1955400,25910.78962278443,29705.467420312667
6519,1955700,25918.95907580673,29496.888737170357
6520,1956000,25899.365575633015,29555.119076856456
6521,1956300,25921.302302617005,29732.600568778198
6522,1956600,25917.274509848274,33635.34925696679
6523,1956900,25914.03321668748,29869.50142120157
6524,1957200,25928.689187044398,33327.59182692696
6525,1957500,25942.41997374871,33121.286754314875
6526,1957800,25920.51351060281,30117.52171761159
6527,1958100,25904.307315213897,29939.690927848802
6528,1958400,25933.481978490778,30158.711080295703
6529,1958700,25908.32294753954,30029.56482819245
6530,1959000,25893.009043420367,30314.911577519524
6531,1959300,25918.052078783057,30008.047237316456
6532,1959600,25910.78962278443,29783.07798856258
6533,1959900,25931.14493859649,30199.571348944603
6534,1960200,25905.205235118145,30113.80111063289
6535,1960500,25913.254964293148,29923.590476130146
6536,1960800,25909.231878033836,29761.450594348244
6537,1961100,25945.653128042937,29781.34811350493
6538,1961400,25936.721349726962,29578.856217231012
6539,1961700,25930.240339881486,29656.65085719538
6540,1962000,25930.240339881486,29820.83312065771
6541,1962300,25926.996425584955,29623.985221634095
6542,1962600,25940.861167338626,29440.914895449147
6543,1962900,25935.16063089564,29737.794721013757
6544,1963200,25915.718975736097,29683.808770415704
6545,1963500,25929.46482858556,29580.592652881314
6546,1963800,25899.495690506188,29853.379455672868
6547,1964100,25918.052078783057,29564.383626401184
6548,1964400,25918.181660776136,30113.801110632885
6549,1964700,25925.444181430124,29838.98081969225
6550,1965000,25933.61112719345,29665.60872162695
6551,1965300,25905.98486368596,30035.01403313181
6552,1965600,25920.51351060281,30160.426353831368
6553,1965900,25922.20865749355,29759.431601625485
6554,1966200,25920.51351060281,29986.518978849974
6555,1966500,25915.718975736097,29963.25527811354
6556,1966800,25926.22036886867,30290.849633540947
6557,1967100,25929.46482858556,29808.154941895322
6558,1967400,25896.123323586497,29954.06103678309
6559,1967700,25902.61732630552,29982.786184393295
6560,1968000,25940.087430525713,29946.876608594426
6561,1968300,25935.16063089564,29714.41710576765
6562,1968600,25916.496808870997,29788.5555527809
6563,1968900,25921.431792834766,30027.843870832032
6564,1969200,25911.56829559569,29840.708858928134
6565,1969500,25926.996425584955,30271.18628583249
6566,1969800,25935.16063089564,29719.90165522536
6567,1970100,25914.94101032839,29991.973975751815
6568,1970400,25926.22036886867,29950.612673904085
6569,1970700,25930.240339881486,30027.84387083203
6570,1971000,25924.538464047637,30096.051827509138
6571,1971300,25931.92016808499,29660.118589249658
6572,1971600,25893.778932555055,30154.994371260997
6573,1971900,25922.985390838916,29634.97237112091
6574,1972200,25926.22036886867,30104.927465565364
6575,1972500,25928.689187044398,29537.16437010947
6576,1972800,25919.736359043996,30210.42205847254
6577,1973100,25918.181660776136,29799.22080618921
6578,1973400,25921.431792834766,29817.375724349484
6579,1973700,25922.20865749355,30104.927465565364
6580,1974000,25918.181660776136,29871.228494438805
6581,1974300,25916.496808870997,30331.853069832752
6582,1974600,25918.052078783057,29689.00764219004
6583,1974900,25931.92016808499,29469.924397629802
6584,1975200,25913.254964293148,29728.84893307667
6585,1975500,25912.476579260743,29959.520371553495
6586,1975800,25915.718975736097,30465.08442931879
6587,1976100,25916.496808870997,30180.14666582201
6588,1976400,25930.240339881486,30673.81338021468
6589,1976700,25928.689187044398,30031.28571209243
6590,1977000,25913.254964293148,30264.059358168775
6591,1977300,25651.544977105146,29988.241691052786
6592,1977600,25654.856409641634,30231.828948009603
6593,1977900,25642.386362940946,30237.250134845614
6594,1978200,25663.21040304836,29910.93610714392
6595,1978500,25670.635239507574,30404.636494756553
6596,1978800,25658.97925854209,30285.436112487852
6597,1979100,25650.74178496806,30665.063804569254
6598,1979400,25656.586276328224,30402.932278163364
6599,1979700,25641.58129029835,30957.5110295186
6600,1980000,25668.911519410143,30183.575254778487
6601,1980300,25681.36042713148,30753.33779546824
6602,1980600,25665.599371231605,29995.418865988202
6603,1980900,25680.5632690735,30176.432005852483
6604,1981200,25686.388812379348,29766.930351422776
6605,1981500,25665.599371231605,30103.20975389587
6606,1981800,25676.462856908598,30574.940527346727
6607,1982100,25685.455803840236,30415.42800332478
6608,1982400,25665.599371231605,30158.711080295703
6609,1982700,25673.019731947777,30896.0056229192
6610,1983000,25690.491464400497,30562.497172202115
6611,1983300,25690.491464400497,30367.40978627313
6612,1983600,25663.21040304836,30054.797047642776
6613,1983900,25674.741667584873,29984.796193870563
6614,1984200,25679.778410749594,30495.128811392548
6615,1984500,25678.046191638452,30711.052898219437
6616,1984800,25653.26375822828,30081.73209557137
6617,1985100,25673.94318161619,30539.582072240082
6618,1985400,25686.388812379348,29708.931995325078
6619,1985700,25682.15742573538,30059.956235965135
6620,1986000,25674.741667584873,30571.264393092755
6621,1986300,25660.694796127496,30457.994826970025
6622,1986600,25669.711019096514,30402.932278163364
6623,1986900,25672.220899425116,29871.22849443881
6624,1987200,25660.694796127496,30410.032647830863
6625,1987500,25678.046191638452,30258.641998730644
6626,1987800,25670.635239507574,30346.079847526136
6627,1988100,25685.455803840236,30392.137080195662
6628,1988400,25677.260836680467,29923.590476130146
6629,1988700,25641.58129029835,30006.325742585283
6630,1989000,25669.711019096514,29946.876608594426
6631,1989300,25678.046191638452,30015.22129204638
6632,1989600,25655.658761237373,29647.691485563166
6633,1989900,25666.399540295755,29755.970280522677
6634,1990200,25678.046191638452,29573.357092451086
6635,1990500,25674.741667584873,29699.981393518967
6636,1990800,25652.3354589165,29140.576358551727
6637,1991100,25676.32568800135,29375.58410259705
6638,1991400,25693.79539217812,29792.014786837553
6639,1991700,25675.539993035844,29509.9310035829
6640,1992000,25660.694796127496,29937.96618658819
6641,1992300,25674.741667584873,29708.931995325078
6642,1992600,25683.875411981964,29571.620418541177
6643,1992900,25678.046191638452,29464.703874765677
6644,1993200,25663.08528636821,29730.58049379075
6645,1993500,25665.599371231605,29520.94194814873
6646,1993800,25667.324534007614,29609.52498528401
6647,1994100,25665.599371231605,29562.357142253768
6648,1994400,25654.066434869685,29586.091023594934
6649,1994700,25649.950982132792,29912.66187585188
6650,1995000,25679.778410749594,29311.915829193378
6651,1995300,25665.599371231605,29379.070491579107
6652,1995600,25694.589915856817,29410.147110792743
6653,1995900,25677.260836680467,29350.00998183475
6654,1996200,25673.94318161619,29056.43944010163
6655,1996500,25658.97925854209,29593.324838757224
6656,1996800,25679.778410749594,29255.449379648097
6657,1997100,25687.980643850075,29727.11731654884
6658,1997400,25668.12435421347,28992.350485827737
6659,1997700,25674.741667584873,29091.22297483412
6660,1998000,25676.32568800135,29317.442690363776
6661,1998300,25674.741667584873,28889.724317007058
6662,1998600,25664.01105594615,28880.03551154131
6663,1998900,25674.741667584873,29304.642730952462
6664,1999200,25664.01105594615,29424.66249197688
6665,1999500,25672.220899425116,29098.526838690515
6666,1999800,25665.599371231605,28858.301274023874
6667,2000100,25665.599371231605,29580.592652881314
6668,2000400,25678.843853812552,29211.746756144174
6669,2000700,25658.177583535067,28762.719393756513
6670,2001000,25656.448416295814,29080.118789017823
6671,2001300,25666.399540295755,29202.710187508725
6672,2001600,25659.768248111057,28897.062877005963
6673,2001900,25665.599371231605,28699.96509656954
6674,2002200,25667.324534007614,29246.42059692279
6675,2002500,25661.495959438605,28854.77577859554
6676,2002800,25681.36042713148,29658.384756646847
6677,2003100,25663.08528636821,28786.560656915408
6678,2003400,25673.94318161619,29326.45892570078
6679,2003700,25668.911519410143,28616.748214830906
6680,2004000,25680.5632690735,28766.252241371396
6681,2004300,25663.08528636821,28979.46242234713
6682,2004600,25679.778410749594,28668.702759253843
6683,2004900,25666.399540295755,28828.91351046766
6684,2005200,25672.220899425116,29155.168649362156
6685,2005500,25649.021898978368,29025.431391995688
6686,2005800,25661.495959438605,28655.71964210446
6687,2006100,25694.589915856817,28574.492045706877
6688,2006400,25665.599371231605,28997.914570514007
6689,2006700,25669.711019096514,28983.270670045644
6690,2007000,25655.658761237373,28489.27270739505
6691,2007300,25664.01105594615,28878.56732327934
6692,2007600,25687.184807375485,28838.025824626107
6693,2007900,25665.599371231605,28403.900442370625
6694,2008200,25659.768248111057,29362.79863625243
6695,2008500,25655.658761237373,29067.25759346508
6696,2008800,25662.28444570606,28650.112147410648
6697,2009100,25678.046191638452,29151.375065395117
6698,2009400,25668.911519410143,28915.257133875613
6699,2009700,25666.399540295755,28808.624498513684
6700,2010000,25662.28444570606,28500.22964308002
6701,2010300,25654.856409641634,28871.2256391283
6702,2010600,25673.94318161619,28567.100658964384
6703,2010900,25661.495959438605,29191.63088290267
6704,2011200,25687.980643850075,28488.97653692379
6705,2011500,25657.388275308025,28598.432077156336
6706,2011800,25653.138325192132,28744.16739005362
6707,2012100,25655.658761237373,28806.85979353646
6708,2012400,25668.911519410143,29147.873033466578
6709,2012700,25676.32568800135,29209.70638613115
6710,2013000,25678.046191638452,29056.43944010163
6711,2013300,25657.388275308025,29370.063496377155
6712,2013600,25669.711019096514,29082.164514357177
6713,2013900,25658.177583535067,29043.570960016878
6714,2014200,25679.778410749594,28979.46242234713
6715,2014500,25669.711019096514,28340.666064899902
6716,2014800,25660.694796127496,28810.389133047
6717,2015100,25663.08528636821,29019.870929292774
6718,2015400,25664.01105594615,28609.363549350077
6719,2015700,25672.220899425116,28688.760309889334
6720,2016000,25678.046191638452,28841.552657506385
6721,2016300,25677.260836680467,28663.09686685967
6722,2016600,25665.599371231605,28893.246974440877
6723,2016900,25672.220899425116,26521.593221337585
6724,2017200,25663.08528636821,26125.852733743915
6725,2017500,25671.43439148941,25948.42484399143
6726,2017800,25674.741667584873,26425.302475992983
6727,2018100,25656.448416295814,26947.70880311631
6728,2018400,25679.778410749594,26366.585057173994
6729,2018700,25683.875411981964,26299.214117597454
6730,2019000,25660.694796127496,26016.368181215443
6731,2019300,25658.97925854209,26141.390908192276
6732,2019600,25646.497196424527,26710.24238842566
6733,2019900,25675.539993035844,26295.62148351578
6734,2020200,25656.448416295814,26497.680720316923
6735,2020500,25654.066434869685,26590.232626128283
6736,2020800,25679.778410749594,26160.528175756273
6737,2021100,25665.599371231605,26425.302475992983
6738,2021400,25662.28444570606,26482.005760187047
6739,2021700,25668.911519410143,26105.03362682089
6740,2022000,25667.324534007614,26129.460331504673
